image_name,xmin,xmax,ymin,ymax,class_id
truck_168.jpg,1,96,1,96,10
dog_319.jpg,1,96,1,96,6
truck_321.jpg,1,96,1,96,10
deer_205.jpg,1,96,1,96,5
car_148.jpg,1,96,1,96,3
dog_226.jpg,1,96,1,96,6
car_357.jpg,1,96,1,96,3
ship_224.jpg,1,96,1,96,9
truck_27.jpg,1,96,1,96,10
deer_176.jpg,1,96,1,96,5
deer_204.jpg,1,96,1,96,5
bird_274.jpg,1,96,1,96,2
car_292.jpg,1,96,1,96,3
cat_357.jpg,1,96,1,96,4
monkey_17.jpg,1,96,1,96,8
truck_150.jpg,1,96,1,96,10
truck_173.jpg,1,96,1,96,10
airplane_232.jpg,1,96,1,96,1
truck_266.jpg,1,96,1,96,10
monkey_175.jpg,1,96,1,96,8
airplane_285.jpg,1,96,1,96,1
ship_242.jpg,1,96,1,96,9
cat_123.jpg,1,96,1,96,4
ship_353.jpg,1,96,1,96,9
airplane_328.jpg,1,96,1,96,1
dog_265.jpg,1,96,1,96,6
cat_3.jpg,1,96,1,96,4
car_355.jpg,1,96,1,96,3
airplane_187.jpg,1,96,1,96,1
cat_155.jpg,1,96,1,96,4
car_184.jpg,1,96,1,96,3
car_166.jpg,1,96,1,96,3
dog_286.jpg,1,96,1,96,6
ship_21.jpg,1,96,1,96,9
dog_328.jpg,1,96,1,96,6
horse_308.jpg,1,96,1,96,7
truck_328.jpg,1,96,1,96,10
cat_202.jpg,1,96,1,96,4
monkey_189.jpg,1,96,1,96,8
ship_282.jpg,1,96,1,96,9
bird_141.jpg,1,96,1,96,2
dog_115.jpg,1,96,1,96,6
monkey_128.jpg,1,96,1,96,8
deer_283.jpg,1,96,1,96,5
truck_322.jpg,1,96,1,96,10
cat_293.jpg,1,96,1,96,4
car_136.jpg,1,96,1,96,3
dog_132.jpg,1,96,1,96,6
horse_222.jpg,1,96,1,96,7
dog_171.jpg,1,96,1,96,6
airplane_294.jpg,1,96,1,96,1
ship_156.jpg,1,96,1,96,9
truck_294.jpg,1,96,1,96,10
truck_26.jpg,1,96,1,96,10
car_248.jpg,1,96,1,96,3
dog_145.jpg,1,96,1,96,6
car_328.jpg,1,96,1,96,3
truck_209.jpg,1,96,1,96,10
truck_254.jpg,1,96,1,96,10
deer_191.jpg,1,96,1,96,5
horse_15.jpg,1,96,1,96,7
bird_354.jpg,1,96,1,96,2
bird_14.jpg,1,96,1,96,2
airplane_231.jpg,1,96,1,96,1
ship_168.jpg,1,96,1,96,9
horse_307.jpg,1,96,1,96,7
monkey_153.jpg,1,96,1,96,8
cat_127.jpg,1,96,1,96,4
truck_199.jpg,1,96,1,96,10
bird_267.jpg,1,96,1,96,2
airplane_233.jpg,1,96,1,96,1
cat_236.jpg,1,96,1,96,4
deer_262.jpg,1,96,1,96,5
ship_306.jpg,1,96,1,96,9
cat_178.jpg,1,96,1,96,4
airplane_350.jpg,1,96,1,96,1
dog_219.jpg,1,96,1,96,6
deer_331.jpg,1,96,1,96,5
cat_322.jpg,1,96,1,96,4
cat_111.jpg,1,96,1,96,4
bird_285.jpg,1,96,1,96,2
monkey_185.jpg,1,96,1,96,8
horse_160.jpg,1,96,1,96,7
deer_154.jpg,1,96,1,96,5
deer_249.jpg,1,96,1,96,5
truck_253.jpg,1,96,1,96,10
horse_282.jpg,1,96,1,96,7
dog_186.jpg,1,96,1,96,6
airplane_214.jpg,1,96,1,96,1
dog_175.jpg,1,96,1,96,6
horse_104.jpg,1,96,1,96,7
truck_250.jpg,1,96,1,96,10
horse_344.jpg,1,96,1,96,7
deer_303.jpg,1,96,1,96,5
deer_313.jpg,1,96,1,96,5
horse_297.jpg,1,96,1,96,7
bird_231.jpg,1,96,1,96,2
truck_154.jpg,1,96,1,96,10
car_312.jpg,1,96,1,96,3
horse_291.jpg,1,96,1,96,7
monkey_106.jpg,1,96,1,96,8
ship_177.jpg,1,96,1,96,9
ship_256.jpg,1,96,1,96,9
bird_147.jpg,1,96,1,96,2
airplane_12.jpg,1,96,1,96,1
cat_255.jpg,1,96,1,96,4
cat_334.jpg,1,96,1,96,4
horse_10.jpg,1,96,1,96,7
truck_143.jpg,1,96,1,96,10
cat_151.jpg,1,96,1,96,4
ship_272.jpg,1,96,1,96,9
cat_351.jpg,1,96,1,96,4
deer_216.jpg,1,96,1,96,5
horse_127.jpg,1,96,1,96,7
monkey_132.jpg,1,96,1,96,8
bird_194.jpg,1,96,1,96,2
ship_286.jpg,1,96,1,96,9
cat_311.jpg,1,96,1,96,4
dog_174.jpg,1,96,1,96,6
horse_261.jpg,1,96,1,96,7
truck_237.jpg,1,96,1,96,10
truck_208.jpg,1,96,1,96,10
car_242.jpg,1,96,1,96,3
bird_249.jpg,1,96,1,96,2
dog_102.jpg,1,96,1,96,6
monkey_304.jpg,1,96,1,96,8
dog_249.jpg,1,96,1,96,6
ship_269.jpg,1,96,1,96,9
horse_312.jpg,1,96,1,96,7
ship_105.jpg,1,96,1,96,9
dog_194.jpg,1,96,1,96,6
car_140.jpg,1,96,1,96,3
dog_263.jpg,1,96,1,96,6
cat_228.jpg,1,96,1,96,4
airplane_33.jpg,1,96,1,96,1
bird_100.jpg,1,96,1,96,2
truck_184.jpg,1,96,1,96,10
monkey_245.jpg,1,96,1,96,8
truck_116.jpg,1,96,1,96,10
horse_337.jpg,1,96,1,96,7
airplane_352.jpg,1,96,1,96,1
airplane_278.jpg,1,96,1,96,1
deer_279.jpg,1,96,1,96,5
car_343.jpg,1,96,1,96,3
airplane_342.jpg,1,96,1,96,1
monkey_300.jpg,1,96,1,96,8
car_232.jpg,1,96,1,96,3
airplane_339.jpg,1,96,1,96,1
airplane_125.jpg,1,96,1,96,1
airplane_265.jpg,1,96,1,96,1
bird_156.jpg,1,96,1,96,2
monkey_154.jpg,1,96,1,96,8
airplane_176.jpg,1,96,1,96,1
car_149.jpg,1,96,1,96,3
ship_193.jpg,1,96,1,96,9
ship_16.jpg,1,96,1,96,9
airplane_301.jpg,1,96,1,96,1
truck_148.jpg,1,96,1,96,10
horse_159.jpg,1,96,1,96,7
monkey_184.jpg,1,96,1,96,8
dog_29.jpg,1,96,1,96,6
dog_304.jpg,1,96,1,96,6
dog_137.jpg,1,96,1,96,6
deer_22.jpg,1,96,1,96,5
bird_298.jpg,1,96,1,96,2
ship_363.jpg,1,96,1,96,9
car_26.jpg,1,96,1,96,3
deer_273.jpg,1,96,1,96,5
dog_313.jpg,1,96,1,96,6
monkey_309.jpg,1,96,1,96,8
ship_226.jpg,1,96,1,96,9
monkey_193.jpg,1,96,1,96,8
car_284.jpg,1,96,1,96,3
cat_235.jpg,1,96,1,96,4
monkey_321.jpg,1,96,1,96,8
car_244.jpg,1,96,1,96,3
car_188.jpg,1,96,1,96,3
ship_245.jpg,1,96,1,96,9
dog_162.jpg,1,96,1,96,6
truck_102.jpg,1,96,1,96,10
bird_241.jpg,1,96,1,96,2
dog_220.jpg,1,96,1,96,6
horse_216.jpg,1,96,1,96,7
monkey_237.jpg,1,96,1,96,8
car_335.jpg,1,96,1,96,3
deer_322.jpg,1,96,1,96,5
dog_362.jpg,1,96,1,96,6
dog_282.jpg,1,96,1,96,6
truck_302.jpg,1,96,1,96,10
ship_22.jpg,1,96,1,96,9
monkey_233.jpg,1,96,1,96,8
horse_281.jpg,1,96,1,96,7
ship_310.jpg,1,96,1,96,9
deer_259.jpg,1,96,1,96,5
monkey_356.jpg,1,96,1,96,8
deer_12.jpg,1,96,1,96,5
truck_339.jpg,1,96,1,96,10
truck_34.jpg,1,96,1,96,10
horse_343.jpg,1,96,1,96,7
car_187.jpg,1,96,1,96,3
deer_152.jpg,1,96,1,96,5
car_360.jpg,1,96,1,96,3
car_283.jpg,1,96,1,96,3
truck_189.jpg,1,96,1,96,10
deer_307.jpg,1,96,1,96,5
airplane_337.jpg,1,96,1,96,1
bird_281.jpg,1,96,1,96,2
airplane_132.jpg,1,96,1,96,1
bird_185.jpg,1,96,1,96,2
ship_248.jpg,1,96,1,96,9
monkey_2.jpg,1,96,1,96,8
horse_107.jpg,1,96,1,96,7
deer_156.jpg,1,96,1,96,5
truck_146.jpg,1,96,1,96,10
truck_175.jpg,1,96,1,96,10
airplane_146.jpg,1,96,1,96,1
dog_105.jpg,1,96,1,96,6
monkey_115.jpg,1,96,1,96,8
truck_155.jpg,1,96,1,96,10
monkey_11.jpg,1,96,1,96,8
deer_365.jpg,1,96,1,96,5
ship_237.jpg,1,96,1,96,9
deer_359.jpg,1,96,1,96,5
ship_338.jpg,1,96,1,96,9
cat_227.jpg,1,96,1,96,4
airplane_25.jpg,1,96,1,96,1
car_189.jpg,1,96,1,96,3
bird_235.jpg,1,96,1,96,2
truck_15.jpg,1,96,1,96,10
monkey_31.jpg,1,96,1,96,8
deer_275.jpg,1,96,1,96,5
horse_265.jpg,1,96,1,96,7
airplane_356.jpg,1,96,1,96,1
cat_137.jpg,1,96,1,96,4
cat_183.jpg,1,96,1,96,4
cat_19.jpg,1,96,1,96,4
bird_351.jpg,1,96,1,96,2
dog_292.jpg,1,96,1,96,6
deer_347.jpg,1,96,1,96,5
truck_365.jpg,1,96,1,96,10
monkey_186.jpg,1,96,1,96,8
horse_264.jpg,1,96,1,96,7
dog_266.jpg,1,96,1,96,6
ship_141.jpg,1,96,1,96,9
airplane_263.jpg,1,96,1,96,1
bird_19.jpg,1,96,1,96,2
deer_334.jpg,1,96,1,96,5
monkey_346.jpg,1,96,1,96,8
deer_248.jpg,1,96,1,96,5
monkey_176.jpg,1,96,1,96,8
bird_319.jpg,1,96,1,96,2
airplane_189.jpg,1,96,1,96,1
truck_242.jpg,1,96,1,96,10
airplane_244.jpg,1,96,1,96,1
monkey_112.jpg,1,96,1,96,8
monkey_267.jpg,1,96,1,96,8
car_245.jpg,1,96,1,96,3
deer_17.jpg,1,96,1,96,5
cat_172.jpg,1,96,1,96,4
horse_109.jpg,1,96,1,96,7
car_251.jpg,1,96,1,96,3
cat_197.jpg,1,96,1,96,4
ship_293.jpg,1,96,1,96,9
airplane_359.jpg,1,96,1,96,1
deer_252.jpg,1,96,1,96,5
cat_267.jpg,1,96,1,96,4
airplane_289.jpg,1,96,1,96,1
car_116.jpg,1,96,1,96,3
bird_272.jpg,1,96,1,96,2
monkey_301.jpg,1,96,1,96,8
car_325.jpg,1,96,1,96,3
car_160.jpg,1,96,1,96,3
dog_253.jpg,1,96,1,96,6
truck_298.jpg,1,96,1,96,10
ship_331.jpg,1,96,1,96,9
dog_333.jpg,1,96,1,96,6
ship_13.jpg,1,96,1,96,9
car_265.jpg,1,96,1,96,3
dog_142.jpg,1,96,1,96,6
cat_366.jpg,1,96,1,96,4
airplane_313.jpg,1,96,1,96,1
monkey_100.jpg,1,96,1,96,8
monkey_363.jpg,1,96,1,96,8
truck_165.jpg,1,96,1,96,10
deer_196.jpg,1,96,1,96,5
dog_116.jpg,1,96,1,96,6
deer_266.jpg,1,96,1,96,5
ship_327.jpg,1,96,1,96,9
dog_252.jpg,1,96,1,96,6
deer_11.jpg,1,96,1,96,5
dog_237.jpg,1,96,1,96,6
horse_268.jpg,1,96,1,96,7
airplane_123.jpg,1,96,1,96,1
car_164.jpg,1,96,1,96,3
car_20.jpg,1,96,1,96,3
ship_169.jpg,1,96,1,96,9
monkey_362.jpg,1,96,1,96,8
truck_290.jpg,1,96,1,96,10
monkey_302.jpg,1,96,1,96,8
truck_144.jpg,1,96,1,96,10
dog_163.jpg,1,96,1,96,6
bird_193.jpg,1,96,1,96,2
truck_354.jpg,1,96,1,96,10
airplane_325.jpg,1,96,1,96,1
dog_272.jpg,1,96,1,96,6
cat_263.jpg,1,96,1,96,4
monkey_214.jpg,1,96,1,96,8
dog_124.jpg,1,96,1,96,6
horse_168.jpg,1,96,1,96,7
deer_151.jpg,1,96,1,96,5
truck_316.jpg,1,96,1,96,10
deer_363.jpg,1,96,1,96,5
deer_287.jpg,1,96,1,96,5
car_34.jpg,1,96,1,96,3
bird_182.jpg,1,96,1,96,2
cat_289.jpg,1,96,1,96,4
bird_17.jpg,1,96,1,96,2
deer_360.jpg,1,96,1,96,5
airplane_341.jpg,1,96,1,96,1
monkey_255.jpg,1,96,1,96,8
deer_335.jpg,1,96,1,96,5
monkey_359.jpg,1,96,1,96,8
truck_145.jpg,1,96,1,96,10
truck_279.jpg,1,96,1,96,10
deer_316.jpg,1,96,1,96,5
dog_129.jpg,1,96,1,96,6
dog_261.jpg,1,96,1,96,6
car_144.jpg,1,96,1,96,3
dog_326.jpg,1,96,1,96,6
monkey_281.jpg,1,96,1,96,8
car_118.jpg,1,96,1,96,3
horse_200.jpg,1,96,1,96,7
dog_172.jpg,1,96,1,96,6
truck_221.jpg,1,96,1,96,10
airplane_15.jpg,1,96,1,96,1
bird_333.jpg,1,96,1,96,2
cat_139.jpg,1,96,1,96,4
deer_256.jpg,1,96,1,96,5
car_301.jpg,1,96,1,96,3
bird_287.jpg,1,96,1,96,2
deer_180.jpg,1,96,1,96,5
cat_212.jpg,1,96,1,96,4
airplane_154.jpg,1,96,1,96,1
horse_243.jpg,1,96,1,96,7
monkey_305.jpg,1,96,1,96,8
deer_281.jpg,1,96,1,96,5
bird_210.jpg,1,96,1,96,2
car_127.jpg,1,96,1,96,3
airplane_288.jpg,1,96,1,96,1
bird_243.jpg,1,96,1,96,2
cat_0.jpg,1,96,1,96,4
airplane_167.jpg,1,96,1,96,1
bird_312.jpg,1,96,1,96,2
dog_20.jpg,1,96,1,96,6
car_366.jpg,1,96,1,96,3
cat_149.jpg,1,96,1,96,4
dog_27.jpg,1,96,1,96,6
ship_325.jpg,1,96,1,96,9
truck_319.jpg,1,96,1,96,10
ship_103.jpg,1,96,1,96,9
cat_185.jpg,1,96,1,96,4
horse_368.jpg,1,96,1,96,7
monkey_293.jpg,1,96,1,96,8
cat_346.jpg,1,96,1,96,4
cat_217.jpg,1,96,1,96,4
dog_147.jpg,1,96,1,96,6
deer_103.jpg,1,96,1,96,5
cat_308.jpg,1,96,1,96,4
car_285.jpg,1,96,1,96,3
dog_131.jpg,1,96,1,96,6
horse_286.jpg,1,96,1,96,7
bird_213.jpg,1,96,1,96,2
cat_344.jpg,1,96,1,96,4
dog_157.jpg,1,96,1,96,6
monkey_285.jpg,1,96,1,96,8
horse_184.jpg,1,96,1,96,7
dog_151.jpg,1,96,1,96,6
dog_277.jpg,1,96,1,96,6
car_255.jpg,1,96,1,96,3
dog_2.jpg,1,96,1,96,6
ship_28.jpg,1,96,1,96,9
monkey_139.jpg,1,96,1,96,8
deer_150.jpg,1,96,1,96,5
dog_358.jpg,1,96,1,96,6
horse_362.jpg,1,96,1,96,7
dog_195.jpg,1,96,1,96,6
horse_231.jpg,1,96,1,96,7
deer_189.jpg,1,96,1,96,5
car_112.jpg,1,96,1,96,3
deer_319.jpg,1,96,1,96,5
horse_12.jpg,1,96,1,96,7
cat_328.jpg,1,96,1,96,4
monkey_349.jpg,1,96,1,96,8
truck_246.jpg,1,96,1,96,10
truck_244.jpg,1,96,1,96,10
truck_110.jpg,1,96,1,96,10
airplane_215.jpg,1,96,1,96,1
horse_253.jpg,1,96,1,96,7
car_178.jpg,1,96,1,96,3
bird_360.jpg,1,96,1,96,2
bird_104.jpg,1,96,1,96,2
dog_350.jpg,1,96,1,96,6
deer_333.jpg,1,96,1,96,5
ship_246.jpg,1,96,1,96,9
monkey_242.jpg,1,96,1,96,8
deer_134.jpg,1,96,1,96,5
ship_171.jpg,1,96,1,96,9
monkey_264.jpg,1,96,1,96,8
dog_291.jpg,1,96,1,96,6
horse_235.jpg,1,96,1,96,7
car_193.jpg,1,96,1,96,3
car_167.jpg,1,96,1,96,3
dog_159.jpg,1,96,1,96,6
ship_332.jpg,1,96,1,96,9
ship_189.jpg,1,96,1,96,9
cat_309.jpg,1,96,1,96,4
monkey_127.jpg,1,96,1,96,8
car_258.jpg,1,96,1,96,3
car_270.jpg,1,96,1,96,3
horse_120.jpg,1,96,1,96,7
ship_134.jpg,1,96,1,96,9
truck_122.jpg,1,96,1,96,10
truck_367.jpg,1,96,1,96,10
cat_340.jpg,1,96,1,96,4
horse_339.jpg,1,96,1,96,7
bird_265.jpg,1,96,1,96,2
ship_218.jpg,1,96,1,96,9
monkey_262.jpg,1,96,1,96,8
horse_354.jpg,1,96,1,96,7
dog_121.jpg,1,96,1,96,6
monkey_141.jpg,1,96,1,96,8
ship_136.jpg,1,96,1,96,9
car_363.jpg,1,96,1,96,3
ship_36.jpg,1,96,1,96,9
dog_201.jpg,1,96,1,96,6
horse_166.jpg,1,96,1,96,7
horse_213.jpg,1,96,1,96,7
deer_116.jpg,1,96,1,96,5
truck_213.jpg,1,96,1,96,10
bird_311.jpg,1,96,1,96,2
deer_142.jpg,1,96,1,96,5
car_352.jpg,1,96,1,96,3
dog_357.jpg,1,96,1,96,6
cat_141.jpg,1,96,1,96,4
dog_325.jpg,1,96,1,96,6
dog_202.jpg,1,96,1,96,6
cat_168.jpg,1,96,1,96,4
truck_341.jpg,1,96,1,96,10
truck_226.jpg,1,96,1,96,10
airplane_127.jpg,1,96,1,96,1
airplane_259.jpg,1,96,1,96,1
deer_311.jpg,1,96,1,96,5
cat_144.jpg,1,96,1,96,4
airplane_113.jpg,1,96,1,96,1
monkey_213.jpg,1,96,1,96,8
airplane_126.jpg,1,96,1,96,1
deer_296.jpg,1,96,1,96,5
truck_282.jpg,1,96,1,96,10
deer_132.jpg,1,96,1,96,5
airplane_183.jpg,1,96,1,96,1
dog_150.jpg,1,96,1,96,6
truck_265.jpg,1,96,1,96,10
airplane_138.jpg,1,96,1,96,1
deer_217.jpg,1,96,1,96,5
ship_199.jpg,1,96,1,96,9
monkey_211.jpg,1,96,1,96,8
deer_298.jpg,1,96,1,96,5
bird_270.jpg,1,96,1,96,2
truck_20.jpg,1,96,1,96,10
horse_188.jpg,1,96,1,96,7
bird_268.jpg,1,96,1,96,2
horse_248.jpg,1,96,1,96,7
ship_239.jpg,1,96,1,96,9
car_323.jpg,1,96,1,96,3
bird_336.jpg,1,96,1,96,2
ship_228.jpg,1,96,1,96,9
deer_239.jpg,1,96,1,96,5
truck_142.jpg,1,96,1,96,10
bird_11.jpg,1,96,1,96,2
horse_26.jpg,1,96,1,96,7
cat_10.jpg,1,96,1,96,4
truck_297.jpg,1,96,1,96,10
airplane_338.jpg,1,96,1,96,1
airplane_364.jpg,1,96,1,96,1
car_354.jpg,1,96,1,96,3
monkey_101.jpg,1,96,1,96,8
dog_191.jpg,1,96,1,96,6
ship_170.jpg,1,96,1,96,9
ship_330.jpg,1,96,1,96,9
monkey_230.jpg,1,96,1,96,8
bird_320.jpg,1,96,1,96,2
cat_352.jpg,1,96,1,96,4
truck_342.jpg,1,96,1,96,10
dog_335.jpg,1,96,1,96,6
bird_10.jpg,1,96,1,96,2
bird_332.jpg,1,96,1,96,2
horse_267.jpg,1,96,1,96,7
deer_310.jpg,1,96,1,96,5
dog_10.jpg,1,96,1,96,6
car_152.jpg,1,96,1,96,3
airplane_227.jpg,1,96,1,96,1
car_137.jpg,1,96,1,96,3
deer_211.jpg,1,96,1,96,5
bird_176.jpg,1,96,1,96,2
car_247.jpg,1,96,1,96,3
truck_161.jpg,1,96,1,96,10
bird_306.jpg,1,96,1,96,2
monkey_22.jpg,1,96,1,96,8
ship_135.jpg,1,96,1,96,9
monkey_26.jpg,1,96,1,96,8
monkey_278.jpg,1,96,1,96,8
cat_211.jpg,1,96,1,96,4
car_177.jpg,1,96,1,96,3
ship_360.jpg,1,96,1,96,9
ship_112.jpg,1,96,1,96,9
cat_288.jpg,1,96,1,96,4
car_120.jpg,1,96,1,96,3
ship_255.jpg,1,96,1,96,9
car_142.jpg,1,96,1,96,3
ship_1.jpg,1,96,1,96,9
monkey_330.jpg,1,96,1,96,8
airplane_169.jpg,1,96,1,96,1
deer_237.jpg,1,96,1,96,5
monkey_195.jpg,1,96,1,96,8
bird_129.jpg,1,96,1,96,2
dog_317.jpg,1,96,1,96,6
truck_138.jpg,1,96,1,96,10
monkey_263.jpg,1,96,1,96,8
monkey_3.jpg,1,96,1,96,8
cat_225.jpg,1,96,1,96,4
cat_30.jpg,1,96,1,96,4
dog_165.jpg,1,96,1,96,6
deer_345.jpg,1,96,1,96,5
cat_307.jpg,1,96,1,96,4
airplane_192.jpg,1,96,1,96,1
airplane_255.jpg,1,96,1,96,1
truck_337.jpg,1,96,1,96,10
horse_241.jpg,1,96,1,96,7
bird_140.jpg,1,96,1,96,2
truck_227.jpg,1,96,1,96,10
bird_133.jpg,1,96,1,96,2
dog_176.jpg,1,96,1,96,6
bird_278.jpg,1,96,1,96,2
car_179.jpg,1,96,1,96,3
bird_168.jpg,1,96,1,96,2
cat_191.jpg,1,96,1,96,4
monkey_331.jpg,1,96,1,96,8
bird_203.jpg,1,96,1,96,2
cat_208.jpg,1,96,1,96,4
horse_205.jpg,1,96,1,96,7
deer_112.jpg,1,96,1,96,5
dog_314.jpg,1,96,1,96,6
dog_364.jpg,1,96,1,96,6
car_119.jpg,1,96,1,96,3
ship_236.jpg,1,96,1,96,9
cat_24.jpg,1,96,1,96,4
deer_0.jpg,1,96,1,96,5
dog_274.jpg,1,96,1,96,6
cat_297.jpg,1,96,1,96,4
airplane_19.jpg,1,96,1,96,1
monkey_327.jpg,1,96,1,96,8
cat_270.jpg,1,96,1,96,4
horse_132.jpg,1,96,1,96,7
deer_26.jpg,1,96,1,96,5
monkey_357.jpg,1,96,1,96,8
deer_354.jpg,1,96,1,96,5
truck_131.jpg,1,96,1,96,10
ship_343.jpg,1,96,1,96,9
airplane_18.jpg,1,96,1,96,1
dog_318.jpg,1,96,1,96,6
bird_27.jpg,1,96,1,96,2
monkey_172.jpg,1,96,1,96,8
truck_123.jpg,1,96,1,96,10
cat_18.jpg,1,96,1,96,4
airplane_343.jpg,1,96,1,96,1
car_296.jpg,1,96,1,96,3
car_23.jpg,1,96,1,96,3
car_28.jpg,1,96,1,96,3
truck_318.jpg,1,96,1,96,10
ship_250.jpg,1,96,1,96,9
truck_156.jpg,1,96,1,96,10
airplane_270.jpg,1,96,1,96,1
bird_196.jpg,1,96,1,96,2
cat_209.jpg,1,96,1,96,4
horse_171.jpg,1,96,1,96,7
bird_172.jpg,1,96,1,96,2
monkey_333.jpg,1,96,1,96,8
horse_250.jpg,1,96,1,96,7
truck_346.jpg,1,96,1,96,10
bird_103.jpg,1,96,1,96,2
truck_351.jpg,1,96,1,96,10
car_359.jpg,1,96,1,96,3
car_138.jpg,1,96,1,96,3
deer_105.jpg,1,96,1,96,5
horse_110.jpg,1,96,1,96,7
car_224.jpg,1,96,1,96,3
airplane_280.jpg,1,96,1,96,1
bird_178.jpg,1,96,1,96,2
horse_232.jpg,1,96,1,96,7
horse_313.jpg,1,96,1,96,7
deer_265.jpg,1,96,1,96,5
